cid,dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
6620400205,20140806T000000,200000,2,1,1000,6227,1,0,0,3,6,1000,0,1949,0,98168,47.513,-122.333,1240,6250,0,7227
2123049498,20150120T000000,170000,3,1.75,1370,10780,1,0,0,3,7,1370,0,1959,0,98168,47.4727,-122.298,1370,10317,0,12150
8950500250,20150421T000000,479900,4,2,2510,9750,1,0,0,3,8,1630,880,1960,0,98028,47.7438,-122.229,1980,9750,0,12260
357000005,20141222T000000,500000,4,2,1680,3813,2,0,0,4,7,1680,0,1900,0,98144,47.593,-122.293,2540,3996,0,5493
3881900445,20140709T000000,399950,5,2.75,1970,5400,1,0,0,3,7,1320,650,1986,0,98144,47.5868,-122.308,1280,2150,0,7370
8687800010,20140617T000000,260000,3,1.75,1440,12888,1,0,2,3,7,1090,350,1958,0,98168,47.471,-122.262,1710,12888,0,14328
6669250100,20140729T000000,512000,4,2.5,2600,4506,2,0,0,3,9,2600,0,2005,0,98056,47.5146,-122.188,2470,6041,1,7106
6893300295,20140715T000000,445000,4,1.75,2430,13211,1.5,0,0,4,7,2430,0,1909,1978,98024,47.5245,-121.926,1330,10500,0,15641
2776600082,20141113T000000,407500,3,3.5,1522,1465,2,0,0,3,8,1248,274,2006,0,98117,47.6922,-122.375,1522,1341,0,2987
7968460240,20150211T000000,257000,3,1.75,1330,36537,1,0,0,4,7,1330,0,1989,0,98092,47.3126,-122.129,1650,35100,0,37867
2925059294,20150327T000000,860000,3,2,1880,8494,1,0,0,4,7,1200,680,1968,0,98004,47.6217,-122.192,1290,9128,0,10374
6648770240,20141224T000000,360000,4,2.5,2390,7056,2,0,0,3,9,2390,0,1990,0,98001,47.3385,-122.264,2590,7801,1,9446
2896000710,20141022T000000,560000,4,2.5,2520,11240,1,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,10345,0,13760
4222310010,20141226T000000,152500,4,1,1730,7350,1.5,0,0,4,6,1730,0,1970,0,98003,47.3467,-122.307,1440,7752,0,9080
1437500015,20140709T000000,150000,3,0.75,490,38500,1.5,0,0,4,5,490,0,1959,0,98014,47.7112,-121.315,800,18297,0,38990
472000620,20140502T000000,790000,3,2.5,2600,4750,1,0,0,4,9,1700,900,1951,0,98117,47.6833,-122.4,2380,4750,1,7350
9545220100,20140728T000000,572000,3,2.5,2360,9938,1,0,0,3,8,1690,670,1987,0,98027,47.5374,-122.053,2280,9626,0,12298
4021100095,20150121T000000,290000,4,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,98155,47.7606,-122.28,1880,19961,0,23863
2316800020,20140627T000000,560000,4,2.5,2710,6583,2,0,0,3,9,2710,0,2003,0,98059,47.4922,-122.141,2710,6583,1,9293
7375300160,20150309T000000,530000,5,2.25,2720,8800,1,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800,0,11520
3935900350,20150222T000000,490000,4,2,1650,6480,2,0,0,5,7,1650,0,1947,0,98125,47.7117,-122.286,1650,6350,0,8130
7202290240,20141017T000000,442500,3,2.5,1690,3129,2,0,0,3,7,1690,0,2002,0,98053,47.6875,-122.043,1690,3129,0,4819
293000068,20140613T000000,556000,3,1.75,1640,7437,1,0,0,3,7,1090,550,1948,0,98126,47.5324,-122.38,1640,7436,0,9077
7977201910,20150414T000000,553000,3,1,1330,5100,1,0,0,3,7,900,430,1942,0,98115,47.6837,-122.291,1500,5100,0,6430
9578501110,20141003T000000,429900,4,3.5,2584,5005,2,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201,0,7589
2223069112,20141112T000000,465000,3,2.25,2560,117176,1,0,0,4,9,1280,1280,1977,0,98027,47.4655,-122.033,2760,57063,1,119736
1338600185,20140624T000000,1160000,3,2.5,2740,5925,2,0,2,3,10,2740,0,1913,1992,98112,47.6313,-122.303,2740,5948,1,8665
9175600025,20141007T000000,800000,7,6.75,7480,41664,2,0,2,3,11,5080,2400,1953,0,98166,47.4643,-122.368,2810,33190,1,49144
5101407305,20141218T000000,319000,2,1,750,6380,1,0,0,3,7,750,0,1949,0,98125,47.7033,-122.308,1690,6495,0,7130
3224079005,20141009T000000,255000,2,1,920,43560,1,0,0,4,5,920,0,1923,0,98024,47.5245,-121.931,1530,11875,0,44480
8682291390,20150403T000000,705000,2,2.5,2305,5580,1,0,0,3,8,2305,0,2007,0,98077,47.7203,-122.024,1440,5748,0,7885
7558750190,20140724T000000,573000,4,2.25,2150,9520,2,0,0,4,8,2150,0,1979,0,98052,47.6885,-122.113,2000,9520,0,11670
3856901435,20141027T000000,720000,4,2,1760,4500,1.5,0,0,5,7,1760,0,1906,0,98103,47.6711,-122.331,1740,4220,0,6260
9268851800,20140505T000000,415000,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,0,98027,47.5401,-122.027,1620,1299,0,2618
9310300160,20140828T000000,357000,5,2.5,2990,9240,2,0,0,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110,0,12230
421049116,20150121T000000,216000,3,1,1280,8712,1,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.297,1420,8800,0,9992
8651410120,20150318T000000,225500,3,1,1100,5200,1,0,0,4,6,1100,0,1969,0,98042,47.3643,-122.081,920,5200,0,6300
5559600140,20150505T000000,253000,3,2,1490,7651,1,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590,7795,0,9141
3260810590,20140912T000000,349950,3,2.5,2240,7565,2,0,0,3,8,2240,0,1999,0,98003,47.3485,-122.301,2190,8254,0,9805
393000142,20141211T000000,372000,4,2.5,2070,8658,2,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010,7215,0,10728
2397100975,20150220T000000,1310000,6,3,2980,7200,1.5,0,2,3,8,2980,0,1911,0,98119,47.6366,-122.362,1720,3600,0,10180
2130702205,20150406T000000,390000,3,1.75,1790,7123,1,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128,0,8913
3580900160,20141010T000000,311000,3,1,1310,8370,1.5,0,0,3,7,1310,0,1962,0,98034,47.7284,-122.241,1310,8370,0,9680
7600125,20141218T000000,630000,5,1,3020,4800,2,0,0,3,7,3020,0,1901,0,98122,47.6025,-122.313,1350,1307,0,7820
1795920250,20150227T000000,637000,3,2.25,2200,7355,2,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,7868,0,9555
9523103000,20141020T000000,780000,3,1.75,2430,4524,1.5,0,0,4,7,1830,600,1924,0,98103,47.674,-122.35,1610,4100,0,6954
1796370180,20150508T000000,260000,3,2.25,1610,7423,2,0,0,4,7,1610,0,1990,0,98042,47.3713,-122.091,1530,8102,0,9033
3578401700,20140701T000000,540000,3,1.75,2050,9580,1,0,0,3,8,1400,650,1984,0,98074,47.6212,-122.038,1740,11952,0,11630
9358001566,20150213T000000,400000,2,2.5,1410,1281,2,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550,0,2691
1974300060,20140923T000000,570000,4,2.75,3140,10918,1,0,0,3,8,1900,1240,1968,1986,98034,47.7086,-122.243,3170,10918,0,14058
2296700470,20141106T000000,465000,4,2.5,2170,7700,1,0,0,3,7,1420,750,1969,0,98034,47.7216,-122.219,1710,7770,0,9870
1683600130,20141210T000000,245000,3,1.75,1720,9342,1,0,0,4,7,1140,580,1981,0,98092,47.3177,-122.182,1330,7540,0,11062
5135000160,20140612T000000,670000,3,2.5,2050,6420,1,0,3,3,8,1730,320,1956,0,98116,47.5708,-122.405,2370,7620,0,8470
1138000160,20140908T000000,343000,3,1,1120,7250,1,0,0,4,7,1120,0,1972,0,98034,47.7143,-122.211,1340,7302,0,8370
3760500475,20141106T000000,926500,4,2.75,2900,17802,1,0,2,3,9,1750,1150,1981,0,98034,47.7004,-122.229,2900,15720,1,20702
1180002378,20140926T000000,299000,4,2.5,1950,3000,2,0,0,3,7,1950,0,2002,0,98178,47.4977,-122.226,1170,6000,0,4950
6817801040,20140821T000000,440000,2,1,1280,12086,1,0,0,3,7,850,430,1983,0,98074,47.634,-122.033,1280,10452,0,13366
3600072,20150330T000000,680000,4,2.75,2220,5310,1,0,0,5,7,1170,1050,1951,0,98144,47.5801,-122.294,1540,4200,0,7530
5701800030,20140506T000000,609000,4,2.5,2150,37981,2,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981,1,40131
4058802255,20140724T000000,219950,2,1,990,6448,1,0,0,3,7,990,0,1948,0,98178,47.5031,-122.245,1130,7200,0,7438
8887001625,20150410T000000,417000,3,2.75,1820,52889,2,0,0,3,8,1820,0,1991,0,98070,47.501,-122.463,1820,45528,0,54709
8944320280,20150402T000000,336000,3,2.5,2110,4549,2,0,0,4,8,2110,0,1989,0,98042,47.3885,-122.154,2110,4030,0,6659
4123800180,20140827T000000,309000,3,2.5,1780,7859,2,0,0,3,7,1780,0,1988,0,98038,47.3772,-122.045,1670,6618,0,9639
1250200693,20140718T000000,515000,3,3,2100,2409,2,0,0,3,8,1660,440,2008,0,98144,47.5973,-122.298,1900,2400,0,4509
7211402105,20141126T000000,106000,1,1,560,5700,1,0,0,3,5,560,0,1947,0,98146,47.511,-122.359,1120,5000,0,6260
3876311860,20141226T000000,525000,3,2,1620,7800,1,0,0,3,7,1200,420,1969,0,98034,47.7288,-122.171,1540,7565,0,9420
723049476,20140724T000000,203000,3,2.25,1630,9145,1,0,0,3,7,1630,0,1960,0,98146,47.5,-122.347,1630,9206,0,10775
9407150240,20141001T000000,295000,3,2.5,1460,7936,2,0,0,3,7,1460,0,1995,0,98038,47.3673,-122.017,1830,7936,0,9396
3904900610,20141012T000000,475000,3,2.5,1630,7586,2,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330,0,9216
2481630070,20150128T000000,914600,4,3,3180,80837,2,0,0,3,11,3180,0,1985,0,98072,47.7336,-122.134,3180,38715,1,84017
2421069039,20150209T000000,340000,3,1.75,1340,196020,1,0,0,4,7,1340,0,1987,0,98010,47.2931,-121.992,2250,232230,0,197360
3327000070,20150420T000000,185000,3,1.75,1500,7800,1,0,0,3,7,1500,0,1968,0,98092,47.3141,-122.192,1490,7800,0,9300
921049315,20140813T000000,199000,3,1.75,1320,17390,1,0,0,4,7,1320,0,1956,0,98003,47.3257,-122.296,1550,19265,0,18710
1692900095,20140618T000000,1400000,4,2.75,3870,10046,2,0,0,3,11,3870,0,2005,0,98033,47.6651,-122.191,3560,10046,1,13916
2623039082,20150218T000000,770000,3,3.5,2050,21744,2,1,4,4,9,1750,300,1930,0,98166,47.4536,-122.376,2300,12200,1,23794
2817260130,20140613T000000,622500,5,2.75,3320,23760,2,0,0,4,8,2190,1130,1975,0,98072,47.7498,-122.146,2520,36720,0,27080
8151600590,20150312T000000,360000,2,1,2320,11250,2,0,0,4,6,2320,0,1942,0,98146,47.504,-122.362,1620,11250,0,13570
9476200580,20140710T000000,250000,3,1,1010,8711,1,0,0,5,6,1010,0,1944,0,98056,47.4914,-122.186,1250,8053,0,9721
9542800050,20141211T000000,287000,2,2.5,2410,7500,1,0,0,3,7,1550,860,1978,0,98023,47.3078,-122.374,1840,8800,0,9910
9250900104,20150410T000000,496000,5,1.75,2110,8500,1,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500,0,10610
452001310,20140825T000000,500000,2,1,960,5000,1,0,0,4,7,960,0,1900,0,98107,47.6755,-122.367,1330,5000,0,5960
1825079018,20141120T000000,340000,3,1.75,3400,46382,1,0,0,3,7,2050,1350,1979,0,98053,47.6458,-121.955,2320,20624,0,49782
126039599,20150326T000000,475000,4,2.25,1800,7200,1,0,0,3,7,1230,570,1979,0,98177,47.7717,-122.376,2260,7498,0,9000
9136103136,20150313T000000,580000,2,1,860,4013,1,0,0,3,7,860,0,1925,0,98103,47.6652,-122.338,1490,4013,0,4873
6821102100,20150317T000000,510000,2,1,810,6480,1,0,0,5,6,810,0,1942,0,98199,47.6493,-122.398,1920,6000,0,7290
3590000050,20140923T000000,649000,4,2.75,3130,9711,2,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570,10500,1,12841
3066410080,20140917T000000,590000,3,2.5,2520,10223,2,0,0,3,10,2520,0,1988,0,98074,47.631,-122.042,2630,10091,1,12743
325059131,20141013T000000,390000,4,1.5,1940,12100,1,0,0,3,7,1940,0,1962,0,98033,47.6892,-122.164,1380,12100,0,14040
7254000100,20141215T000000,680000,3,2.5,2060,2551,2,0,0,3,8,1900,160,2001,0,98005,47.5881,-122.165,2060,2936,0,4611
9297301050,20140618T000000,465000,3,1.75,1510,4800,1,0,2,3,7,860,650,1925,2011,98126,47.5667,-122.372,1510,4800,0,6310
6071600450,20141120T000000,496600,4,2.25,2020,8400,1,0,0,4,8,1350,670,1961,0,98006,47.5488,-122.171,2060,8400,0,10420
7784000110,20140722T000000,765000,5,1.75,2440,15143,1.5,0,4,4,8,1740,700,1944,0,98146,47.4948,-122.37,2390,10907,0,17583
2896400300,20150319T000000,435000,4,2.25,1780,2684,2,0,0,3,7,1780,0,2002,0,98072,47.7642,-122.149,1670,2426,0,4464
7878400043,20140805T000000,185000,3,1.75,1080,9262,1,0,0,3,7,1080,0,1968,0,98178,47.4883,-122.248,1090,9262,0,10342
7749500160,20150409T000000,220000,4,1.5,1180,8058,1,0,0,5,7,1180,0,1969,0,98092,47.2966,-122.19,1800,9348,0,9238
2205500540,20141008T000000,365000,4,1.5,1820,12327,1,0,0,4,7,1380,440,1955,0,98006,47.5767,-122.144,1450,9256,0,14147
2125400010,20140912T000000,490000,3,2.25,1630,7573,1,0,2,3,7,1230,400,1983,0,98034,47.7273,-122.211,1550,7695,0,9203
1089700010,20141008T000000,540000,4,2.5,2329,9436,2,0,0,3,9,2329,0,1995,0,98011,47.7366,-122.204,2660,10252,1,11765
2937300560,20141212T000000,939000,4,3.5,3640,6049,2,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.125,3590,6104,1,9689
1117200390,20140507T000000,1150000,4,4,4460,103382,2,0,0,3,11,4460,0,2001,0,98053,47.634,-121.997,3470,88519,1,107842
3791400100,20140728T000000,301000,4,2.5,2810,6146,2,0,0,3,9,2810,0,1998,0,98031,47.4045,-122.208,2810,6180,1,8956
1568100225,20141204T000000,343000,2,1.5,1040,8526,1,0,0,5,6,1040,0,1953,0,98155,47.7349,-122.295,1310,8504,0,9566
3679400474,20141104T000000,294000,3,1.75,1420,1361,2,0,0,3,7,960,460,2014,0,98108,47.5684,-122.314,1340,1343,0,2781
9485920120,20140829T000000,290000,4,2.5,2340,52272,2,0,0,2,8,2340,0,1978,0,98042,47.3468,-122.091,2480,40500,0,54612
3421069044,20141223T000000,390000,3,1.75,2092,250905,1,0,0,3,7,2092,0,1981,0,98022,47.2664,-122.027,2092,217800,0,252997
2114700384,20150427T000000,280000,3,2.5,1020,2217,2,0,0,3,7,720,300,2004,0,98106,47.5343,-122.348,1060,1524,0,3237
3874000240,20141202T000000,210000,3,2,1440,10111,1,0,0,3,7,1440,0,1963,0,98001,47.345,-122.283,1580,10200,0,11551
6145601599,20140611T000000,250000,2,1.5,982,846,2,0,0,3,8,806,176,2006,0,98133,47.7034,-122.345,1010,3844,0,1828
123059127,20140502T000000,625000,4,3.25,2730,54014,1,0,0,3,9,1560,1170,2007,0,98059,47.5133,-122.11,2730,111274,1,56744
2320069364,20141016T000000,370000,3,2.5,2490,18525,2,0,3,3,8,2490,0,1995,0,98022,47.2119,-122.001,1850,9516,0,21015
4077800026,20140530T000000,715000,4,1.75,3420,7200,1,0,3,5,8,1770,1650,1947,0,98125,47.7081,-122.277,2450,6200,0,10620
982850080,20140613T000000,415500,4,2.5,1750,4779,2,0,0,3,7,1750,0,2009,0,98028,47.7608,-122.232,1580,4687,0,6529
1565600130,20140821T000000,275000,5,1.75,2180,9178,1,0,0,3,7,1140,1040,1963,0,98188,47.4364,-122.28,2140,9261,0,11358
3793501400,20140820T000000,397000,4,2.5,3000,8584,2,0,0,3,7,3000,0,2003,0,98038,47.369,-122.032,2610,7570,0,11584
324069058,20140530T000000,568000,4,2,2340,50233,1,0,0,4,7,1170,1170,1966,0,98075,47.5905,-122.022,2470,62290,0,52573
1250201165,20141121T000000,441000,5,2.5,2000,3600,1,0,0,3,6,1150,850,1987,0,98144,47.5971,-122.295,1410,3600,0,5600
8146200070,20150310T000000,1700000,5,2.75,3810,9360,2,0,0,3,10,3810,0,2014,0,98004,47.6039,-122.194,2110,9870,1,13170
7812800515,20141025T000000,159075,4,1.5,1580,6200,1,0,0,3,6,790,790,1944,0,98178,47.4971,-122.24,1320,6499,0,7780
4077800518,20140611T000000,371000,3,1,890,7200,1,0,0,3,7,890,0,1951,0,98125,47.71,-122.286,1630,7455,0,8090
3791410210,20141117T000000,473000,5,3.5,3430,6872,2,0,0,3,10,2830,600,2002,0,98031,47.4065,-122.207,3650,6600,1,10302
6071900070,20140622T000000,500000,4,2.5,2040,8400,1,0,0,3,8,1420,620,1963,0,98006,47.5512,-122.17,2540,8925,0,10440
7214810550,20150413T000000,420000,4,2.25,2270,12000,1,0,0,4,7,1360,910,1979,0,98072,47.7559,-122.148,2500,10120,0,14270
4054710090,20150320T000000,650000,3,2.5,2180,37042,2,0,0,3,9,2180,0,1998,0,98077,47.722,-122.026,2880,32688,1,39222
2579500181,20150407T000000,1330000,4,3.5,3440,9776,2,0,0,3,10,3440,0,2006,0,98040,47.5374,-122.216,2400,11000,1,13216
8682320320,20140916T000000,485000,2,2,1510,3961,1,0,0,3,8,1510,0,2010,0,98053,47.709,-122.018,1510,3962,0,5471
2767602141,20141222T000000,650000,3,1.5,1380,4290,1,0,0,3,7,1080,300,1955,0,98107,47.674,-122.379,1510,3900,0,5670
4104500181,20140812T000000,1650000,4,3.5,4610,12500,2,0,2,3,11,4610,0,2003,0,98033,47.6508,-122.203,2340,11538,1,17110
5727500006,20150427T000000,679990,4,2.75,3320,8653,2,0,0,3,8,3320,0,2014,0,98133,47.7521,-122.334,2140,8727,0,11973
2648500030,20140725T000000,112000,1,1,1080,3230,1,0,0,3,6,1080,0,1963,0,98002,47.3075,-122.217,1210,5760,0,4310
3052700464,20141024T000000,475000,3,2.25,1380,1621,2,0,0,3,8,1140,240,2007,0,98117,47.678,-122.375,1460,1403,0,3001
2767704055,20140609T000000,435000,2,1,800,5000,1,0,0,3,7,800,0,1906,0,98107,47.6751,-122.372,1410,5000,0,5800
2525059127,20141118T000000,445000,4,2,1700,21780,1,0,0,4,6,1080,620,1940,0,98052,47.6289,-122.108,2070,12054,0,23480
7853270100,20150315T000000,730000,4,2.5,3470,14271,2,0,0,3,9,3470,0,2005,0,98065,47.5423,-121.877,3450,9380,1,17741
9268200348,20141028T000000,439000,5,2,2610,5009,1,0,0,3,7,1710,900,1988,0,98117,47.6969,-122.366,1600,5040,0,7619
3278600680,20140627T000000,235000,1,1.5,1170,1456,2,0,0,3,8,1070,100,2007,0,98126,47.5493,-122.372,1360,1730,0,2626
9202600060,20140602T000000,535000,3,2.5,1690,9626,2,0,0,3,8,1690,0,1984,0,98027,47.5647,-122.092,1860,8958,0,11316
1561750040,20141224T000000,1380000,5,4.5,4350,13405,2,0,0,3,11,4350,0,2014,0,98074,47.6018,-122.06,3990,7208,1,17755
7853300070,20140818T000000,539950,5,3,3100,5250,2,0,0,3,7,3100,0,2006,0,98065,47.5369,-121.888,2460,5250,0,8350
259600910,20141110T000000,485000,5,1.5,1420,9900,1,0,0,3,7,1050,370,1964,0,98008,47.6348,-122.118,1580,8075,0,11320
714000155,20141222T000000,670000,3,1,1710,6195,1,0,0,3,7,1410,300,1946,0,98105,47.6706,-122.265,1610,6195,0,7905
6918730130,20140721T000000,360000,3,1.75,1330,7482,1,0,0,4,7,1330,0,1975,0,98034,47.7322,-122.207,1480,8096,0,8812
6772200055,20140917T000000,780000,4,3,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000,0,6040
818500490,20141009T000000,153503,2,2.5,1240,3649,2,0,0,3,7,1240,0,1986,0,98003,47.3241,-122.322,1400,3721,0,4889
871001365,20150219T000000,655000,3,1.75,1800,5102,1,0,0,3,7,1170,630,1952,0,98199,47.6514,-122.407,1720,5102,0,6902
7229000025,20140707T000000,300000,4,3,2200,10800,1,0,0,3,6,2200,0,1960,0,98058,47.4476,-122.169,1430,10800,0,13000
3475000080,20140828T000000,710000,3,2,1780,9732,1,0,0,3,8,1780,0,1967,0,98040,47.5796,-122.229,1900,10200,0,11512
8072000035,20150326T000000,200000,3,1,1200,10703,1.5,0,0,2,7,1200,0,1918,0,98118,47.5209,-122.28,1380,8068,0,11903
2781270080,20141030T000000,249900,2,2,1470,2541,2,0,0,3,6,1470,0,2005,0,98038,47.3502,-122.02,1310,2721,0,4011
629650370,20150123T000000,250000,3,2.5,1750,6351,2,0,0,3,7,1750,0,2012,0,98001,47.2589,-122.256,1398,6092,0,8101
6791100410,20140919T000000,432000,3,2.5,1660,15000,1,0,0,4,7,1660,0,1970,0,98075,47.5803,-122.05,2060,15015,0,16660
1895450200,20150415T000000,349000,4,2.5,2190,7294,2,0,0,3,8,2190,0,2003,0,98023,47.2923,-122.357,2240,7379,0,9484
2473440070,20150320T000000,270000,3,2.25,1500,7410,1,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990,0,8910
5101406536,20141028T000000,450000,2,1,1340,7250,1,0,0,4,7,1340,0,1951,0,98125,47.7015,-122.32,1450,7026,0,8590
9286750100,20140610T000000,375500,3,1.5,1530,7200,1,0,0,3,8,1530,0,1975,0,98155,47.7691,-122.297,2150,7216,0,8730
2207000060,20140818T000000,500000,3,1.5,1960,8815,1,0,0,4,7,1020,940,1958,0,98006,47.5765,-122.159,1760,9534,0,10775
3622059180,20140703T000000,390000,4,2,1900,76877,1,0,0,3,8,1900,0,2004,0,98042,47.3491,-122.113,1740,34848,0,78777
9408300310,20140624T000000,520000,3,1.75,2300,35722,1,0,0,3,9,2300,0,1984,0,98072,47.7455,-122.112,2600,34798,1,38022
7577700185,20140709T000000,550000,4,1,1440,3600,1.5,0,0,4,7,1440,0,1924,0,98116,47.5694,-122.385,1010,5175,0,5040
7645900165,20141016T000000,810000,4,1,2150,3588,2,0,3,4,8,1850,300,1926,0,98126,47.5767,-122.378,1950,3588,0,5738
829000160,20141009T000000,311000,5,3,2020,5917,1,0,0,3,7,1220,800,1993,0,98108,47.5482,-122.294,2130,5529,0,7937
7831800460,20140502T000000,235000,2,1,1210,9400,1,0,0,2,6,1210,0,1949,0,98106,47.5342,-122.36,1580,6026,0,10610
8562700300,20140708T000000,542000,3,1.75,1070,8030,1,0,0,3,7,1070,0,1966,2014,98052,47.67,-122.155,1540,7875,0,9100
9315600050,20150317T000000,1680000,5,3.25,4560,19080,1,0,0,5,9,2490,2070,1963,0,98004,47.6291,-122.226,3390,20140,1,23640
7657000210,20140818T000000,280000,3,1.75,1550,7410,1.5,0,0,5,7,1550,0,1944,0,98178,47.4951,-122.237,1250,7467,0,8960
5364200381,20141010T000000,610000,3,1,1000,4959,1,0,0,3,8,1000,0,1945,0,98105,47.6629,-122.277,2240,4959,0,5959
6402710120,20140505T000000,309950,3,2.5,1880,7838,2,0,0,3,7,1880,0,1994,0,98055,47.4439,-122.19,1810,7915,0,9718
1624059224,20140618T000000,1160000,4,3.5,4680,9700,2,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,1,14380
3754700050,20140618T000000,424000,3,2,1670,7700,1,0,0,3,7,1170,500,1972,0,98034,47.725,-122.2,1500,7875,0,9370
8562900310,20140613T000000,615000,3,1.75,2350,20820,1,0,0,4,8,1800,550,1978,0,98074,47.6095,-122.059,2040,10800,0,23170
2203500570,20150217T000000,437000,4,1.75,1700,10642,1,0,0,4,7,850,850,1954,0,98006,47.5674,-122.142,1610,11200,0,12342
2782100280,20140529T000000,672500,4,2.75,2620,6707,2,0,0,3,9,2620,0,2000,0,98075,47.5965,-122.038,2590,6530,1,9327
6600220090,20141118T000000,475000,2,2.5,1620,14467,2,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615,0,16087
8564860280,20140502T000000,459990,3,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,98045,47.4761,-121.734,2990,6037,0,8219
2895800590,20141020T000000,359800,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,0,98106,47.5167,-122.347,1800,2752,0,4922
3179100480,20140806T000000,530000,3,2.25,1264,1536,2,0,0,3,8,1264,0,2003,0,98105,47.6694,-122.279,1264,2067,0,2800
1226059161,20141229T000000,562000,4,2.75,2560,83200,1,0,0,3,8,1860,700,1980,0,98072,47.7511,-122.111,1990,38332,0,85760
1026069163,20150422T000000,630000,3,2.5,2460,38794,2,0,0,3,9,2460,0,1999,0,98077,47.7602,-122.022,2470,51400,1,41254
2225059240,20141028T000000,935000,5,2.5,3150,35283,1,0,0,3,10,1800,1350,1975,0,98005,47.6368,-122.157,3280,35283,1,38433
1387301350,20141123T000000,402000,3,2,1720,7704,1,0,0,4,7,1160,560,1969,0,98011,47.7368,-122.195,1620,7600,0,9424
1727850350,20141112T000000,1190000,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,1,15644
6918730230,20150401T000000,485000,4,2.25,1810,7068,2,0,0,5,7,1810,0,1976,0,98034,47.7319,-122.204,1460,7274,0,8878
3896100130,20140617T000000,1540000,3,2.25,2880,7599,1,0,2,3,9,1710,1170,1958,2002,98033,47.6938,-122.215,2920,12401,1,10479
1442800150,20150120T000000,199950,3,3,1530,2132,2,0,0,3,8,1530,0,1993,0,98038,47.3746,-122.056,1530,3384,0,3662
3025300095,20141009T000000,2500000,4,4.5,4300,19844,2,0,0,3,11,4300,0,1985,1999,98039,47.6218,-122.237,3070,19845,1,24144
7504200250,20150428T000000,490000,3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,0,98074,47.631,-122.061,2050,4275,0,5930
1312930250,20140528T000000,242000,3,1.75,1310,9645,1,0,0,3,7,1310,0,1979,0,98198,47.4051,-122.29,1440,9893,0,10955
524059250,20140922T000000,1390000,4,2.5,3450,17400,1.5,0,0,4,9,2180,1270,1964,0,98004,47.5969,-122.206,3770,19530,1,20850
3797002575,20141010T000000,605000,4,1.5,1880,3500,1,0,0,4,7,1080,800,1926,0,98103,47.6835,-122.347,1690,3500,0,5380
8946750030,20141218T000000,245000,3,2.25,1422,3677,2,0,0,3,7,1422,0,2012,0,98092,47.3204,-122.178,1677,3677,0,5099
3449820100,20141224T000000,535000,2,2.5,2730,7246,2,0,0,3,9,2730,0,1998,0,98056,47.512,-122.175,3220,7214,1,9976
4202400078,20150428T000000,335000,2,1,1410,7000,1,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,0,8410
3876001330,20150424T000000,430000,4,1.5,1810,7200,1,0,0,3,7,1810,0,1966,0,98034,47.7207,-122.186,2060,7200,0,9010
5021900090,20150306T000000,1100000,5,2.75,2830,18050,1,0,0,5,7,1630,1200,1958,0,98040,47.5773,-122.226,2370,14250,0,20880
